Recall,Precision
0.9430051813471503,0.263768115942029
0.9430051813471503,0.2641509433962264
0.9430051813471503,0.26453488372093026
0.9430051813471503,0.264919941775837
0.9430051813471503,0.2653061224489796
0.9430051813471503,0.2656934306569343
0.9430051813471503,0.26608187134502925
0.9430051813471503,0.2664714494875549
0.9430051813471503,0.2668621700879765
0.9430051813471503,0.26725403817914833
0.9430051813471503,0.2676470588235294
0.9430051813471503,0.26804123711340205
0.9430051813471503,0.26843657817109146
0.9430051813471503,0.2688330871491876
0.9430051813471503,0.2692307692307692
0.9430051813471503,0.2696296296296296
0.9430051813471503,0.27002967359050445
0.9430051813471503,0.2704309063893016
0.9430051813471503,0.2708333333333333
0.9430051813471503,0.27123695976154993
0.9430051813471503,0.2716417910447761
0.9430051813471503,0.27204783258594917
0.9430051813471503,0.27245508982035926
0.9430051813471503,0.272863568215892
0.9430051813471503,0.2732732732732733
0.9430051813471503,0.2736842105263158
0.9430051813471503,0.2740963855421687
0.9430051813471503,0.27450980392156865
0.9430051813471503,0.27492447129909364
0.9430051813471503,0.2753403933434191
0.9430051813471503,0.27575757575757576
0.9430051813471503,0.27617602427921095
0.9430051813471503,0.2765957446808511
0.9430051813471503,0.2770167427701674
0.9430051813471503,0.2774390243902439
0.9430051813471503,0.2778625954198473
0.9430051813471503,0.2782874617737003
0.9430051813471503,0.2787136294027565
0.9430051813471503,0.2791411042944785
0.9430051813471503,0.27956989247311825
0.9430051813471503,0.28
0.9430051813471503,0.28043143297380585
0.9430051813471503,0.2808641975308642
0.9430051813471503,0.28129829984544047
0.9430051813471503,0.28173374613003094
0.9430051813471503,0.28217054263565894
0.9430051813471503,0.2826086956521739
0.9430051813471503,0.2834890965732087
0.9430051813471503,0.284375
0.9430051813471503,0.28482003129890454
0.9430051813471503,0.2852664576802508
0.9430051813471503,0.2857142857142857
0.9430051813471503,0.2861635220125786
0.9430051813471503,0.2866141732283465
0.9430051813471503,0.2870662460567823
0.9430051813471503,0.28751974723538704
0.9430051813471503,0.2879746835443038
0.9430051813471503,0.2884310618066561
0.9430051813471503,0.28888888888888886
0.9430051813471503,0.2893481717011129
0.9430051813471503,0.2898089171974522
0.9430051813471503,0.2902711323763955
0.9430051813471503,0.29073482428115016
0.9430051813471503,0.2912
0.9430051813471503,0.29213483146067415
0.9430051813471503,0.29260450160771706
0.9430051813471503,0.29307568438003223
0.9430051813471503,0.29354838709677417
0.9430051813471503,0.2940226171243942
0.9430051813471503,0.29449838187702265
0.9430051813471503,0.29497568881685576
0.9430051813471503,0.29545454545454547
0.9430051813471503,0.2959349593495935
0.9430051813471503,0.2964169381107492
0.9430051813471503,0.2969004893964111
0.9430051813471503,0.2973856209150327
0.9430051813471503,0.2978723404255319
0.9430051813471503,0.2983606557377049
0.9430051813471503,0.2988505747126437
0.9430051813471503,0.2993421052631579
0.9378238341968912,0.2981878088962109
0.9378238341968912,0.2986798679867987
0.9378238341968912,0.2991735537190083
0.9378238341968912,0.2996688741721854
0.9378238341968912,0.30016583747927034
0.9378238341968912,0.30066445182724255
0.9378238341968912,0.3011647254575707
0.9378238341968912,0.3016666666666667
0.9378238341968912,0.3021702838063439
0.9378238341968912,0.30267558528428096
0.9378238341968912,0.30318257956448913
0.9378238341968912,0.3036912751677852
0.9378238341968912,0.3042016806722689
0.9378238341968912,0.3047138047138047
0.9378238341968912,0.30522765598650925
0.9378238341968912,0.30574324324324326
0.9378238341968912,0.3062605752961083
0.9378238341968912,0.30677966101694915
0.9378238341968912,0.3073005093378608
0.9378238341968912,0.3078231292517007
0.9378238341968912,0.3083475298126065
0.9378238341968912,0.30887372013651876
0.9378238341968912,0.3094017094017094
0.9378238341968912,0.3099315068493151
0.9326424870466321,0.30874785591766724
0.9326424870466321,0.30927835051546393
0.9326424870466321,0.3098106712564544
0.9326424870466321,0.3103448275862069
0.9326424870466321,0.31088082901554404
0.9326424870466321,0.31141868512110726
0.9326424870466321,0.3119584055459272
0.9326424870466321,0.3125
0.9326424870466321,0.3130434782608696
0.9326424870466321,0.313588850174216
0.9326424870466321,0.31413612565445026
0.9326424870466321,0.3146853146853147
0.9326424870466321,0.31523642732049034
0.9326424870466321,0.3157894736842105
0.9326424870466321,0.3163444639718805
0.9326424870466321,0.31690140845070425
0.9326424870466321,0.31746031746031744
0.9326424870466321,0.31802120141342755
0.9326424870466321,0.3185840707964602
0.9326424870466321,0.3191489361702128
0.9326424870466321,0.3197158081705151
0.9326424870466321,0.3202846975088968
0.9326424870466321,0.32085561497326204
0.9326424870466321,0.32142857142857145
0.9326424870466321,0.3220035778175313
0.9326424870466321,0.3225806451612903
0.9326424870466321,0.3231597845601436
0.9326424870466321,0.3237410071942446
0.9326424870466321,0.32432432432432434
0.9326424870466321,0.3249097472924188
0.9326424870466321,0.325497287522604
0.9326424870466321,0.32608695652173914
0.9326424870466321,0.32667876588021777
0.9326424870466321,0.32727272727272727
0.9326424870466321,0.32786885245901637
0.9326424870466321,0.3284671532846715
0.9326424870466321,0.3290676416819013
0.9326424870466321,0.32967032967032966
0.9326424870466321,0.3302752293577982
0.9326424870466321,0.33088235294117646
0.9326424870466321,0.3314917127071823
0.9326424870466321,0.33210332103321033
0.9326424870466321,0.33271719038817005
0.9326424870466321,0.3333333333333333
0.9326424870466321,0.3339517625231911
0.9326424870466321,0.3345724907063197
0.9326424870466321,0.33519553072625696
0.9326424870466321,0.3358208955223881
0.9326424870466321,0.3364485981308411
0.9326424870466321,0.33707865168539325
0.9326424870466321,0.33771106941838647
0.9326424870466321,0.3383458646616541
0.9326424870466321,0.3389830508474576
0.9326424870466321,0.33962264150943394
0.9326424870466321,0.34026465028355385
0.9326424870466321,0.3409090909090909
0.9326424870466321,0.3415559772296015
0.9326424870466321,0.34220532319391633
0.9326424870466321,0.34285714285714286
0.9326424870466321,0.3435114503816794
0.9326424870466321,0.3441682600382409
0.9326424870466321,0.3448275862068966
0.9326424870466321,0.345489443378119
0.9326424870466321,0.34615384615384615
0.9326424870466321,0.3468208092485549
0.9326424870466321,0.3474903474903475
0.9326424870466321,0.3481624758220503
0.9326424870466321,0.3488372093023256
0.9326424870466321,0.34951456310679613
0.9326424870466321,0.35019455252918286
0.9326424870466321,0.3508771929824561
0.9326424870466321,0.3515625
0.9326424870466321,0.3522504892367906
0.9326424870466321,0.35294117647058826
0.9326424870466321,0.35363457760314343
0.927461139896373,0.35236220472440943
0.927461139896373,0.3530571992110454
0.927461139896373,0.35375494071146246
0.927461139896373,0.35445544554455444
0.927461139896373,0.3565737051792829
0.9222797927461139,0.35528942115768464
0.9222797927461139,0.356
0.9222797927461139,0.35671342685370744
0.9222797927461139,0.357429718875502
0.9222797927461139,0.358148893360161
0.9222797927461139,0.3588709677419355
0.9222797927461139,0.3595959595959596
0.9222797927461139,0.3603238866396761
0.9222797927461139,0.36105476673427994
0.9222797927461139,0.3617886178861789
0.9222797927461139,0.3625254582484725
0.9222797927461139,0.363265306122449
0.9222797927461139,0.36400817995910023
0.9222797927461139,0.36475409836065575
0.9222797927461139,0.3655030800821355
0.9222797927461139,0.3662551440329218
0.9222797927461139,0.3670103092783505
0.9222797927461139,0.3677685950413223
0.9222797927461139,0.36853002070393376
0.9222797927461139,0.36929460580912865
0.9222797927461139,0.3700623700623701
0.9222797927461139,0.37083333333333335
0.9222797927461139,0.37160751565762007
0.9222797927461139,0.3723849372384937
0.9222797927461139,0.3731656184486373
0.9222797927461139,0.3739495798319328
0.9222797927461139,0.37473684210526315
0.9222797927461139,0.3755274261603376
0.9222797927461139,0.3763213530655391
0.9222797927461139,0.3771186440677966
0.9222797927461139,0.37791932059447986
0.9222797927461139,0.37872340425531914
0.9222797927461139,0.3795309168443497
0.9222797927461139,0.3803418803418803
0.9222797927461139,0.3811563169164882
0.9222797927461139,0.38197424892703863
0.9222797927461139,0.3827956989247312
0.9222797927461139,0.38362068965517243
0.9222797927461139,0.38444924406047515
0.9222797927461139,0.3852813852813853
0.917098445595855,0.3839479392624729
0.917098445595855,0.3847826086956522
0.917098445595855,0.38562091503267976
0.917098445595855,0.3864628820960699
0.917098445595855,0.387308533916849
0.917098445595855,0.3881578947368421
0.917098445595855,0.389010989010989
0.917098445595855,0.3898678414096916
0.917098445595855,0.39072847682119205
0.917098445595855,0.3915929203539823
0.917098445595855,0.3924611973392461
0.917098445595855,0.3933333333333333
0.9119170984455959,0.39198218262806234
0.9119170984455959,0.39285714285714285
0.9119170984455959,0.39373601789709173
0.9119170984455959,0.39461883408071746
0.9119170984455959,0.3955056179775281
0.9119170984455959,0.3963963963963964
0.9119170984455959,0.3972911963882618
0.9119170984455959,0.39819004524886875
0.9119170984455959,0.39909297052154197
0.9119170984455959,0.4
0.9119170984455959,0.4009111617312073
0.9119170984455959,0.4018264840182648
0.9119170984455959,0.40274599542334094
0.9119170984455959,0.4036697247706422
0.9119170984455959,0.4045977011494253
0.9119170984455959,0.4055299539170507
0.9119170984455959,0.4064665127020785
0.9119170984455959,0.4074074074074074
0.9119170984455959,0.40835266821345706
0.9119170984455959,0.40930232558139534
0.9119170984455959,0.41025641025641024
0.9119170984455959,0.411214953271028
0.9119170984455959,0.41217798594847777
0.9119170984455959,0.4131455399061033
0.9119170984455959,0.41411764705882353
0.9119170984455959,0.41509433962264153
0.9119170984455959,0.4160756501182033
0.9067357512953368,0.4146919431279621
0.9067357512953368,0.4156769596199525
0.9067357512953368,0.4166666666666667
0.9067357512953368,0.41766109785202865
0.9067357512953368,0.41866028708133973
0.9067357512953368,0.4196642685851319
0.9067357512953368,0.4206730769230769
0.9067357512953368,0.42168674698795183
0.9067357512953368,0.4227053140096618
0.9067357512953368,0.423728813559322
0.9067357512953368,0.42475728155339804
0.9067357512953368,0.4257907542579075
0.9067357512953368,0.4268292682926829
0.9067357512953368,0.4278728606356968
0.9067357512953368,0.42892156862745096
0.9067357512953368,0.42997542997543
0.9067357512953368,0.43103448275862066
0.9067357512953368,0.43209876543209874
0.9067357512953368,0.43316831683168316
0.9067357512953368,0.43424317617866004
0.9067357512953368,0.43532338308457713
0.9067357512953368,0.43640897755610975
0.9067357512953368,0.4375
0.9067357512953368,0.43859649122807015
0.9067357512953368,0.4396984924623116
0.9067357512953368,0.44080604534005036
0.9067357512953368,0.44191919191919193
0.9067357512953368,0.4430379746835443
0.9067357512953368,0.44416243654822335
0.9067357512953368,0.44529262086513993
0.9067357512953368,0.44642857142857145
0.9067357512953368,0.4475703324808184
0.9067357512953368,0.44871794871794873
0.9067357512953368,0.4498714652956298
0.9067357512953368,0.45103092783505155
0.9067357512953368,0.45219638242894056
0.9067357512953368,0.4533678756476684
0.9067357512953368,0.45454545454545453
0.9067357512953368,0.4557291666666667
0.9067357512953368,0.45691906005221933
0.9067357512953368,0.4581151832460733
0.9067357512953368,0.45931758530183725
0.9067357512953368,0.4605263157894737
0.9067357512953368,0.46174142480211083
0.9067357512953368,0.46296296296296297
0.9067357512953368,0.46419098143236076
0.9067357512953368,0.4654255319148936
0.9067357512953368,0.4666666666666667
0.9067357512953368,0.4679144385026738
0.9067357512953368,0.4691689008042895
0.9067357512953368,0.47043010752688175
0.9067357512953368,0.47297297297297297
0.9067357512953368,0.4742547425474255
0.9067357512953368,0.47554347826086957
0.9067357512953368,0.4768392370572207
0.9015544041450777,0.47540983606557374
0.9015544041450777,0.4767123287671233
0.9015544041450777,0.47802197802197804
0.9015544041450777,0.4793388429752066
0.9015544041450777,0.48066298342541436
0.9015544041450777,0.481994459833795
0.8963730569948186,0.48055555555555557
0.8963730569948186,0.4818941504178273
0.8963730569948186,0.48324022346368717
0.8963730569948186,0.484593837535014
0.8963730569948186,0.4859550561797753
0.8963730569948186,0.48732394366197185
0.8963730569948186,0.4887005649717514
0.8911917098445595,0.48725212464589235
0.8911917098445595,0.48863636363636365
0.8911917098445595,0.49002849002849
0.8911917098445595,0.49142857142857144
0.8911917098445595,0.49283667621776506
0.8911917098445595,0.4942528735632184
0.8911917098445595,0.4956772334293948
0.8911917098445595,0.49710982658959535
0.8911917098445595,0.4985507246376812
0.8911917098445595,0.5
0.8911917098445595,0.5014577259475219
0.8860103626943006,0.5
0.8860103626943006,0.501466275659824
0.8860103626943006,0.5029411764705882
0.8860103626943006,0.504424778761062
0.8808290155440415,0.5029585798816568
0.8808290155440415,0.5044510385756676
0.8808290155440415,0.5059523809523809
0.8808290155440415,0.5074626865671642
0.8808290155440415,0.5089820359281437
0.8808290155440415,0.5105105105105106
0.8808290155440415,0.5120481927710844
0.8808290155440415,0.513595166163142
0.8808290155440415,0.5151515151515151
0.8808290155440415,0.5167173252279635
0.8808290155440415,0.5182926829268293
0.8808290155440415,0.5198776758409785
0.8808290155440415,0.5214723926380368
0.8808290155440415,0.5230769230769231
0.8808290155440415,0.5246913580246914
0.8808290155440415,0.5263157894736842
0.8808290155440415,0.5279503105590062
0.8808290155440415,0.5295950155763239
0.8808290155440415,0.53125
0.8808290155440415,0.5329153605015674
0.8808290155440415,0.5345911949685535
0.8808290155440415,0.5362776025236593
0.8808290155440415,0.5379746835443038
0.8808290155440415,0.5396825396825397
0.8808290155440415,0.5414012738853503
0.8808290155440415,0.5431309904153354
0.8808290155440415,0.5448717948717948
0.8808290155440415,0.5466237942122186
0.8808290155440415,0.5483870967741935
0.8808290155440415,0.5501618122977346
0.8808290155440415,0.551948051948052
0.8808290155440415,0.5537459283387622
0.8808290155440415,0.5555555555555556
0.8808290155440415,0.5573770491803278
0.8756476683937824,0.555921052631579
0.8756476683937824,0.5577557755775577
0.8756476683937824,0.5596026490066225
0.8756476683937824,0.5614617940199336
0.8756476683937824,0.5633333333333334
0.8756476683937824,0.5652173913043478
0.8756476683937824,0.5671140939597316
0.8756476683937824,0.569023569023569
0.8756476683937824,0.5709459459459459
0.8756476683937824,0.5728813559322034
0.8756476683937824,0.5748299319727891
0.8756476683937824,0.5767918088737202
0.8756476683937824,0.5787671232876712
0.8756476683937824,0.5807560137457045
0.8756476683937824,0.5827586206896552
0.8756476683937824,0.5847750865051903
0.8756476683937824,0.5868055555555556
0.8756476683937824,0.5888501742160279
0.8756476683937824,0.5909090909090909
0.8756476683937824,0.5950704225352113
0.8756476683937824,0.5971731448763251
0.8756476683937824,0.599290780141844
0.8756476683937824,0.6014234875444839
0.8756476683937824,0.6035714285714285
0.8756476683937824,0.6057347670250897
0.8756476683937824,0.6079136690647482
0.8756476683937824,0.6101083032490975
0.8756476683937824,0.6123188405797102
0.8756476683937824,0.6145454545454545
0.8756476683937824,0.6167883211678832
0.8756476683937824,0.6190476190476191
0.8756476683937824,0.6213235294117647
0.8704663212435233,0.6199261992619927
0.8704663212435233,0.6222222222222222
0.8704663212435233,0.6245353159851301
0.8704663212435233,0.6268656716417911
0.8704663212435233,0.6292134831460674
0.8704663212435233,0.631578947368421
0.8704663212435233,0.6339622641509434
0.8704663212435233,0.6363636363636364
0.8704663212435233,0.6387832699619772
0.8704663212435233,0.6412213740458015
0.8704663212435233,0.6436781609195402
0.8652849740932642,0.6423076923076924
0.8652849740932642,0.6447876447876448
0.8652849740932642,0.6472868217054264
0.8652849740932642,0.6498054474708171
0.8652849740932642,0.65234375
0.8652849740932642,0.6549019607843137
0.8601036269430051,0.6535433070866141
0.8601036269430051,0.6561264822134387
0.8601036269430051,0.6587301587301587
0.8601036269430051,0.6613545816733067
0.8601036269430051,0.664
0.8601036269430051,0.6666666666666666
0.8601036269430051,0.6693548387096774
0.8601036269430051,0.6720647773279352
0.8601036269430051,0.6747967479674797
0.8601036269430051,0.6775510204081633
0.8601036269430051,0.6831275720164609
0.8601036269430051,0.6859504132231405
0.8601036269430051,0.6887966804979253
0.8601036269430051,0.6916666666666667
0.8601036269430051,0.694560669456067
0.8601036269430051,0.6974789915966386
0.8601036269430051,0.70042194092827
0.8601036269430051,0.7033898305084746
0.8601036269430051,0.7063829787234043
0.8601036269430051,0.7094017094017094
0.8601036269430051,0.7124463519313304
0.8601036269430051,0.7155172413793104
0.8601036269430051,0.7186147186147186
0.8601036269430051,0.7217391304347827
0.8601036269430051,0.7248908296943232
0.8601036269430051,0.7280701754385965
0.8601036269430051,0.7312775330396476
0.8601036269430051,0.7345132743362832
0.8601036269430051,0.7377777777777778
0.8601036269430051,0.7410714285714286
0.8549222797927462,0.7399103139013453
0.8549222797927462,0.7432432432432432
0.8549222797927462,0.746606334841629
0.8549222797927462,0.75
0.8549222797927462,0.7534246575342466
0.8549222797927462,0.7568807339449541
0.8549222797927462,0.7603686635944701
0.8549222797927462,0.7638888888888888
0.8549222797927462,0.7674418604651163
0.8497409326424871,0.7663551401869159
0.8497409326424871,0.7699530516431925
0.844559585492228,0.7688679245283019
0.844559585492228,0.7725118483412322
0.8393782383419689,0.7714285714285715
0.8393782383419689,0.7751196172248804
0.8393782383419689,0.7788461538461539
0.8393782383419689,0.782608695652174
0.8393782383419689,0.7864077669902912
0.8393782383419689,0.7902439024390244
0.8393782383419689,0.7941176470588235
0.8341968911917098,0.7931034482758621
0.8341968911917098,0.7970297029702971
0.8290155440414507,0.7960199004975125
0.8290155440414507,0.8
0.8290155440414507,0.8040201005025126
0.8290155440414507,0.8080808080808081
0.8238341968911918,0.8071065989847716
0.8186528497409327,0.8061224489795918
0.8186528497409327,0.8102564102564103
0.8186528497409327,0.8144329896907216
0.8134715025906736,0.8134715025906736
0.8134715025906736,0.8177083333333334
0.8082901554404145,0.8167539267015707
0.8031088082901554,0.8157894736842105
0.7979274611398963,0.8148148148148148
0.7927461139896373,0.8138297872340425
0.7927461139896373,0.8181818181818182
0.7927461139896373,0.8225806451612904
0.7927461139896373,0.827027027027027
0.7927461139896373,0.8315217391304348
0.7927461139896373,0.8360655737704918
0.7927461139896373,0.8406593406593407
0.7927461139896373,0.8453038674033149
0.7927461139896373,0.85
0.7927461139896373,0.8547486033519553
0.7927461139896373,0.8595505617977528
0.7875647668393783,0.8587570621468926
0.7875647668393783,0.8636363636363636
0.7875647668393783,0.8685714285714285
0.7823834196891192,0.867816091954023
0.7823834196891192,0.8728323699421965
0.7823834196891192,0.877906976744186
0.7823834196891192,0.8830409356725146
0.7772020725388601,0.8823529411764706
0.7772020725388601,0.8875739644970414
0.772020725388601,0.8869047619047619
0.772020725388601,0.8922155688622755
0.772020725388601,0.8975903614457831
0.7668393782383419,0.896969696969697
0.7616580310880829,0.8963414634146342
0.7564766839378239,0.8957055214723927
0.7512953367875648,0.8950617283950617
0.7461139896373057,0.8944099378881988
0.7409326424870466,0.89375
0.7409326424870466,0.89937106918239
0.7409326424870466,0.9050632911392406
0.7409326424870466,0.910828025477707
0.7357512953367875,0.9161290322580645
0.7305699481865285,0.9155844155844156
0.7253886010362695,0.9150326797385621
0.7253886010362695,0.9210526315789473
0.7253886010362695,0.9271523178807947
0.7253886010362695,0.9333333333333333
0.7253886010362695,0.9395973154362416
0.7253886010362695,0.9459459459459459
0.7202072538860104,0.9455782312925171
0.7202072538860104,0.952054794520548
0.7150259067357513,0.9517241379310345
0.7098445595854922,0.9513888888888888
0.7046632124352331,0.951048951048951
0.6994818652849741,0.9507042253521126
0.694300518134715,0.950354609929078
0.689119170984456,0.95
0.689119170984456,0.9568345323741008
0.689119170984456,0.9637681159420289
0.689119170984456,0.9708029197080292
0.6839378238341969,0.9705882352941176
0.6787564766839378,0.9703703703703703
0.6735751295336787,0.9701492537313433
0.6683937823834197,0.9699248120300752
0.6632124352331606,0.9696969696969697
0.6580310880829016,0.9694656488549618
0.6528497409326425,0.9692307692307692
0.6476683937823834,0.9689922480620154
0.6424870466321243,0.96875
0.6373056994818653,0.968503937007874
0.6373056994818653,0.9761904761904762
0.6321243523316062,0.976
0.6321243523316062,0.9838709677419355
0.6269430051813472,0.983739837398374
0.6217616580310881,0.9836065573770492
0.616580310880829,0.9834710743801653
0.6113989637305699,0.9833333333333333
0.6062176165803109,0.9831932773109243
0.6010362694300518,0.9830508474576272
0.5906735751295337,0.9827586206896551
0.5854922279792746,0.9826086956521739
0.5803108808290155,0.9824561403508771
0.5751295336787565,0.9823008849557522
0.5699481865284974,0.9821428571428571
0.5647668393782384,0.9819819819819819
0.5595854922279793,0.9818181818181818
0.5492227979274611,0.9814814814814815
0.5440414507772021,0.9813084112149533
0.538860103626943,0.9811320754716981
0.533678756476684,0.9809523809523809
0.5284974093264249,0.9807692307692307
0.5181347150259067,0.9803921568627451
0.5077720207253886,0.98
0.5025906735751295,0.9797979797979798
0.49740932642487046,0.9795918367346939
0.49222797927461137,0.979381443298969
0.48704663212435234,0.9791666666666666
0.47668393782383417,0.9787234042553191
0.46632124352331605,0.9782608695652174
0.44559585492227977,0.9772727272727273
0.42487046632124353,0.9761904761904762
0.38341968911917096,1.0
0.30569948186528495,1.0
0.0,1.0
